id,price
16296,653207.4320478995
16297,520251.8546451767
16298,1135662.7795584423
16299,865372.7205564945
16300,1099259.7634620096
16301,2579940.9266974223
16302,897531.3062801781
16303,1114440.187122464
16304,1580701.9287791967
16305,1498233.0950264747
16306,563088.4483072391
16307,1624113.9365804975
16308,805986.9234574938
16309,583574.424383806
16310,601051.157124958
16311,973077.0152246535
16312,721830.6677521459
16313,484399.0194881571
16314,774153.1520720994
16315,1341015.3586733765
16316,664931.7932738077
16317,707323.2388240226
16318,510333.44253275427
16319,536425.5190086698
16320,1290096.7419418339
16321,496559.5478151395
16322,514343.9186860058
16323,558252.0684913155
16324,828797.4716576657
16325,817656.8346003488
16326,916803.1917102975
16327,632374.9553197803
16328,467255.91163926397
16329,586817.4705473948
16330,763452.2200141541
16331,1198047.5265451411
16332,489457.4901927243
16333,1348476.7046651177
16334,815570.683600396
16335,896653.0662769846
16336,1188808.6686882738
16337,734367.3227181335
16338,1015072.8367641849
16339,586408.3569128148
16340,469605.5924312378
16341,1107161.6447880904
16342,1488751.3683500537
16343,640819.5034388296
16344,1196384.0334009351
16345,1177461.3739624124
16346,530640.763061656
16347,530549.4740387488
16348,921647.9565443681
16349,980375.3900605732
16350,3796373.7953474815
16351,735564.3821396285
16352,629198.4731188784
16353,852518.2126866909
16354,531537.1957535947
16355,657284.3983459062
16356,572929.5662662429
16357,671794.4189166755
16358,1048463.4689575847
16359,1169838.593691292
16360,2243392.823470922
16361,971101.6861129774
16362,1047938.4550127309
16363,544461.607696278
16364,882513.5903567245
16365,1488409.24379489
16366,476263.3168393155
16367,638260.0807636331
16368,654638.2367164653
16369,864086.9661266048
16370,940441.3091801394
16371,940372.9619780909
16372,710109.1814566454
16373,530193.4747684598
16374,699410.513539178
16375,657257.9393598351
16376,1050849.9227825967
16377,946460.9772242483
16378,829718.9953940294
16379,2355634.400421337
16380,572207.4116993907
16381,832610.4173244591
16382,497799.69949464354
16383,782344.4969019954
16384,867071.7892579784
16385,1186036.894282645
16386,635814.6174440738
16387,826018.9978417152
16388,605492.0219616576
16389,523012.188480277
16390,642407.4453907028
16391,618253.4452930035
16392,1203683.5932985675
16393,1247853.909897118
16394,971257.0645955884
16395,531340.6729179925
16396,664910.4347325478
16397,493785.9075908119
16398,505655.82589169394
16399,1540160.5176531998
16400,511478.9842912149
16401,4341739.238797281
16402,1069444.327474792
16403,526495.0993092475
16404,684968.9677391805
16405,612248.6461586362
16406,799123.4458282609
16407,1376617.0439943073
16408,497389.5708301903
16409,704327.8961539668
16410,837218.8387658176
16411,965328.770600959
16412,2152295.6215819954
16413,756834.1986016721
16414,675504.3285650188
16415,1231037.1415493821
16416,529397.7274250789
16417,719104.9679625173
16418,541085.6548329917
16419,487811.2424538784
16420,547054.739308347
16421,1448615.1993199189
16422,483927.80360835016
16423,671701.5493390311
16424,526829.732475512
16425,558114.1249730362
16426,863218.5106920912
16427,880131.4315920005
16428,771775.0786547429
16429,474969.6097620803
16430,900832.6118699141
16431,1320493.5543533764
16432,2462834.351592715
16433,1024047.8861404932
16434,1530234.2596681172
16435,1233887.2664959943
16436,2164013.3769774465
16437,573135.5401174299
16438,1099031.8664671928
16439,1040227.926906311
16440,805689.5477985407
16441,801774.4846675012
16442,1414983.2691301438
16443,538820.658245293
16444,964217.7014166764
16445,1231129.0230826435
16446,884479.3258725203
16447,638320.0733830174
16448,1125300.261348537
16449,649935.0871685335
16450,1074223.6360463735
16451,822114.2875590556
16452,985320.2957294119
16453,1089196.7948430046
16454,1205216.3926902122
16455,963919.4093054248
16456,668410.8016192267
16457,695947.1699415221
16458,917492.4900952812
16459,2284924.3109570215
16460,807147.4725450424
16461,774170.6373509137
16462,683479.3403592902
16463,569172.9697804409
16464,702397.4613172513
16465,1047704.1187785758
16466,640822.0156618622
16467,542073.3055209669
16468,829057.1409347319
16469,1373648.3477756067
16470,1643476.8675717013
16471,1433765.869572805
16472,497850.515038452
16473,933461.9016810148
16474,1009676.9062753207
16475,1009288.9784645013
16476,845408.2852760288
16477,931862.0108425372
16478,744640.4604164568
16479,1735229.355823527
16480,537632.5997803151
16481,525692.9637994674
16482,1739226.7471491778
16483,1200369.0333335008
16484,1375908.257138517
16485,810040.3461784751
16486,684766.0809026852
16487,852590.5360669376
16488,860193.4199276345
16489,1153980.533098398
16490,748684.6962321273
16491,1051092.5438989515
16492,879130.6639555857
16493,602280.3241413393
16494,826564.880171496
16495,982036.1106160536
16496,830442.7526171072
16497,864743.0834033339
16498,547040.9192271378
16499,943573.7640383372
16500,825094.8629202787
16501,483363.9290572365
16502,1274062.4289264856
16503,586098.9888407458
16504,517598.9085150966
16505,665464.7201513572
16506,477888.2839127977
16507,603436.7427964703
16508,484017.9998476791
16509,578882.8963290809
16510,487130.4354611723
16511,541985.0090502508
16512,1030416.1923801239
16513,1098415.2788636633
16514,1143369.1492570254
16515,499010.29873515305
16516,563827.2258987584
16517,910271.940050954
16518,1200739.460761546
16519,1182407.069725186
16520,481209.04930722306
16521,1478069.4737952305
16522,482126.7991106763
16523,531773.0512372003
16524,909898.625837217
16525,1472516.5685313588
16526,516485.8969149819
16527,1162584.0096940277
16528,805412.1473018953
16529,671083.7591205911
16530,1146296.8398255736
16531,559955.6926743847
16532,1003627.2259485658
16533,736842.6045057058
16534,968258.3107019447
16535,501802.9977185083
16536,482478.4606835351
16537,938828.2419457989
16538,1500239.4200921305
16539,1014405.4352886453
16540,481512.6036923165
16541,541682.4425981158
16542,596804.8329009002
16543,698692.8621615958
16544,575600.3632845423
16545,568354.4105252244
16546,478946.220132242
16547,598210.4942626887
16548,870402.4144083227
16549,737262.7248460008
16550,518500.7679010645
16551,656366.7253530448
16552,1043956.497600627
16553,454001.0434751703
16554,633927.3687147935
16555,496412.3380106594
16556,1012397.3386980386
16557,651932.9958923934
16558,1104426.7688569499
16559,479995.6725865418
16560,1334817.355773826
16561,727254.4252564663
16562,698579.1674187261
16563,626261.2053340035
16564,863858.3761743595
16565,763679.3900393147
16566,707625.6058580718
16567,826898.6584260785
16568,631471.160012571
16569,673564.4312856109
16570,683312.4789937099
16571,485464.82929335476
16572,1200664.812618916
16573,540860.9880963911
16574,874774.6217373833
16575,1104992.3730898998
16576,596639.5717810035
16577,836733.2330284351
16578,571979.3354125927
16579,1208669.1639622503
16580,809854.5087420404
16581,529702.2216747398
16582,624424.501332609
16583,958885.5614434266
16584,738910.987816334
16585,845875.9761882562
16586,458510.3449675505
16587,1388880.4485684778
16588,652839.5185403406
16589,995432.8216735281
16590,612175.5199646532
16591,768105.8350884833
16592,576664.4342513242
16593,530399.6597020857
16594,719414.9776477325
16595,1132869.5778871786
16596,1190691.894420161
16597,479146.74776387244
16598,578009.5698863049
16599,1137596.3709682778
16600,610484.6788955932
16601,1417817.1607212727
16602,529590.639234611
16603,515832.9712318332
16604,674952.990098205
16605,533818.8739897471
16606,1436934.6205153617
16607,548999.0905542134
16608,811085.2359405732
16609,901940.1110851505
16610,476309.611370414
16611,631904.1309021327
16612,1271003.3983544067
16613,811022.7082710832
16614,1366124.4507492718
16615,598888.1000841825
16616,598996.8630398357
16617,765053.9616848765
16618,575514.3060450935
16619,549855.5231611978
16620,683729.8765159708
16621,605957.2838383146
16622,611067.3759058397
16623,597318.3191506044
16624,865932.7193622681
16625,588764.7118441977
16626,884361.0545199999
16627,458691.92496283166
16628,834896.1321953904
16629,913899.912799883
16630,1147115.8889782405
16631,683931.0555221686
16632,718093.4924056123
16633,484586.5111942062
16634,1250563.407757089
16635,487579.7057446284
16636,502811.64483263856
16637,522736.66822663584
16638,677681.6598527649
16639,572070.4943790941
16640,555818.766786261
16641,2834321.118810605
16642,1002981.431484755
16643,822739.9865621591
16644,1684464.7145702422
16645,921931.3426922506
16646,526044.4775883987
16647,896996.1136541489
16648,680915.0000687938
16649,811085.6261028834
16650,523188.49203519785
16651,739061.6194508581
16652,756105.260574323
16653,626904.4255719631
16654,790007.3912189552
16655,1288639.6522920122
16656,654311.958505778
16657,1337495.081997869
16658,809067.8351020099
16659,914578.609293699
16660,721070.5807532569
16661,440489.30461390567
16662,1011083.3503231867
16663,667244.926691119
16664,740545.1665165201
16665,2158188.2988705295
16666,808454.2055759865
16667,691108.613984016
16668,506180.1378915842
16669,561955.7677886434
16670,520378.3879958576
16671,891819.7174984154
16672,1190520.9168208805
16673,652813.2750407134
16674,493764.3520453906
16675,626914.9494117463
16676,823538.8774419229
16677,522532.0440117027
16678,1433770.4145881678
16679,707843.1607385526
16680,495781.4254138261
16681,790463.6091483646
16682,783585.2915666869
16683,621640.2551905334
16684,539650.8834808202
16685,611804.9339262751
16686,623817.9416534345
16687,3900953.827598506
16688,959022.7387162311
16689,808792.2878321281
16690,1082555.2336765677
16691,1834667.4976468056
16692,630363.3647013596
16693,816529.419022172
16694,541289.8138838911
16695,500267.8319558617
16696,3647991.693406891
16697,1664116.5484108382
16698,939816.4403048267
16699,549307.2320191166
16700,703268.5947435285
16701,680481.737943852
16702,1322160.980120016
16703,836810.889946924
16704,735042.289864475
16705,936351.5153362624
16706,1250357.6159003775
16707,867584.8051216487
16708,592045.7352831723
16709,853233.1582371321
16710,560789.8023652557
16711,902331.7600480566
16712,585034.3681064313
16713,833325.3085008232
16714,1274328.7806179426
16715,469243.81024092453
16716,1304673.400630825
16717,1081751.9151204934
16718,1918130.3811602152
16719,761641.2620160939
16720,507309.40990317514
16721,483864.8972774228
16722,828548.9644680042
16723,953381.1430934495
16724,2588490.3911414724
16725,774049.8170958132
16726,514037.42220214574
16727,4341819.384936609
16728,783488.0785104084
16729,924866.1799804997
16730,713493.8408619146
16731,851644.8164081683
16732,750119.202319572
16733,501266.9107039088
16734,1573042.88227872
16735,964824.1685459589
16736,1500523.3328768474
16737,684241.2494771716
16738,505841.6180582797
16739,860104.5677577032
16740,698637.8823751975
16741,531168.7726262589
16742,942533.6099455027
16743,582446.0612893562
16744,1042603.368199074
16745,750668.0801067944
16746,1344727.8327484878
16747,656660.6054610221
16748,1295582.9841676776
16749,648255.1124367454
16750,941878.6898164572
16751,657207.3607799471
16752,563460.9609485123
16753,1170472.1615054067
16754,577301.7800950635
16755,1605239.2409211555
16756,2158635.9421340865
16757,616719.6860490242
16758,548994.2238002942
16759,512838.5979277318
16760,1098651.9325547663
16761,810515.3173873214
16762,917005.911602972
16763,555680.1865444923
16764,754740.1957160763
16765,597763.4825936774
16766,576349.9851792456
16767,938075.2356823055
16768,586484.1128808131
16769,860844.9306451974
16770,525654.3666864982
16771,1358032.957963921
16772,551765.9280045355
16773,781720.1336339263
16774,542051.7197793667
16775,731200.2638151812
16776,905789.934914349
16777,892200.0501199653
16778,884203.6122940192
16779,481526.4702605116
16780,965881.8066776235
16781,2559813.425670352
16782,1128466.4010269514
16783,842502.1923980475
16784,971443.7321372172
16785,1120612.0742218143
16786,559458.6684179635
16787,751957.2102532075
16788,678059.3849710939
16789,2046959.805210838
16790,594068.5692866627
16791,833392.4451646813
16792,879227.6721310476
16793,644647.9371874025
16794,690535.7296247134
16795,675178.0830806968
16796,1046124.2167204136
16797,1597393.9035718641
16798,794699.9260536457
16799,909090.5925259104
16800,770580.9598659707
16801,714940.8702117545
16802,507061.87214613106
16803,560113.8899690515
16804,3501085.8961974764
16805,756997.6932864827
16806,791644.4731934557
16807,1201095.5232121344
16808,1892000.7537198646
16809,1337909.9202272866
16810,687547.4387732851
16811,935653.450568308
16812,775197.9281652925
16813,500479.3348706192
16814,1056621.3105075327
16815,500544.867725981
16816,997415.8339315661
16817,767199.8674038135
16818,1091969.9143174523
16819,563829.4132034683
16820,914626.3663938352
16821,1100784.2218136264
16822,1116931.031213516
16823,1928720.7648043428
16824,490552.8102762676
16825,609822.1932437925
16826,782842.9360408492
16827,1468617.9373433394
16828,951253.7889156662
16829,841798.908757907
16830,606778.0382614691
16831,647715.6368097997
16832,1229787.871172165
16833,678658.9133403255
16834,513312.22162127687
16835,792468.5582433678
16836,1510469.4433820709
16837,568095.9926755737
16838,1322443.3048739093
16839,698799.6598205767
16840,669859.0290867231
16841,650303.514124936
16842,779474.2496586991
16843,1335148.9156915094
16844,492587.86988789565
16845,819866.10051434
16846,2213081.907603113
16847,758073.1803720723
16848,786495.6571142342
16849,727637.0274527542
16850,1017666.2596632481
16851,1004334.6227843215
16852,1550521.2574612796
16853,649485.6287811784
16854,529172.467063854
16855,544927.9285811867
16856,823357.6018564195
16857,813656.9736860128
16858,1421968.1574278057
16859,634198.0904391085
16860,589811.566548126
16861,1034356.8550122925
16862,631600.0424064611
16863,460566.7871885217
16864,655521.8557442095
16865,790214.9883396856
16866,602431.5441314804
16867,487505.62836299423
16868,552829.4519484517
16869,857897.5669260183
16870,533168.0353640639
16871,839348.5896182238
16872,854670.1408742879
16873,729762.3258634486
16874,1013078.5594411469
16875,538153.4970666909
16876,1449973.7873750322
16877,732863.6177377568
16878,870397.8950308686
16879,1342000.1962928602
16880,1075233.9855837177
16881,1735725.9097898272
16882,465954.77370573254
16883,477642.92402938206
16884,666049.6770687378
16885,706335.0408530092
16886,469656.2335941022
16887,988912.7718054887
16888,529287.5368230505
16889,1041438.3695801767
16890,598168.6900249318
16891,872486.9993991229
16892,483040.0878647952
16893,522509.7843968109
16894,487856.4359500831
16895,767008.3548826271
16896,810185.2460279864
16897,509361.3909122933
16898,661480.5528489108
16899,484734.9349839585
16900,477169.0971797803
16901,2370950.477672274
16902,1139611.3030583728
16903,1028795.2289068387
16904,1333614.5358723903
16905,525442.4078642434
16906,1671429.5160771478
16907,683094.1805890449
16908,609543.6529669948
16909,626006.2094406319
16910,520312.4060598306
16911,536191.3877431796
16912,527314.6843915958
16913,510828.9189993278
16914,1408972.756556073
16915,2383187.128992994
16916,613052.5856349384
16917,2320827.163199182
16918,508301.57050385216
16919,462026.6775667775
16920,951435.9303181155
16921,705600.9181910383
16922,493915.6391328546
16923,562012.0555394557
16924,943049.194672543
16925,770710.1360100158
16926,2175683.1758878953
16927,952501.8034167748
16928,729074.961747432
16929,718755.8189120879
16930,677528.1898046974
16931,794378.3807706725
16932,757924.1801684423
16933,862611.1988109588
16934,514740.81139179773
16935,547253.0189234025
16936,1713033.2996333914
16937,497937.1271828192
16938,494333.64581887046
16939,1132517.556395629
16940,636721.5204850159
16941,706567.5163976855
16942,470193.04945658776
16943,1170636.4250755457
16944,981049.7212193626
16945,501136.1901127404
16946,915125.0336799632
16947,847618.8100198538
16948,1180048.9785312691
16949,549531.9384783291
16950,765618.8755386521
16951,481619.3809519084
16952,734902.2041345122
16953,548868.160760072
16954,578935.0789744367
16955,1133990.3251111025
16956,1560321.751066115
16957,905620.8578255638
16958,705063.372001685
16959,817334.5831237742
16960,497446.9618342067
16961,1358549.1548427548
16962,693441.4799685724
16963,857227.9972060343
16964,788458.5323298286
16965,951094.7035291778
16966,1934020.0249816738
16967,1319624.403568894
16968,497946.3333368027
16969,1051454.9470078426
16970,524176.625813394
16971,501111.64740134956
16972,560215.8936371536
16973,1240646.9503380356
16974,952477.177783399
16975,755339.3068593723
16976,466004.72790854686
16977,720873.1369443515
16978,774588.1347195255
16979,764907.0132333632
16980,470393.66925747035
16981,721704.3454274914
16982,1421248.2317818892
16983,866299.5148461208
16984,503071.75492778333
16985,588382.9492461913
16986,632373.42882437
16987,532659.6060381234
16988,531129.3611171001
16989,852998.341648906
16990,531855.1770176287
16991,498901.50283635285
16992,756462.9230494576
16993,1051358.3556960695
16994,575763.1523562206
16995,615940.8375516643
16996,751129.7981365682
16997,1965403.048504749
16998,663427.6432799186
16999,3311370.011307195
17000,793563.9132725907
17001,2325310.1081970027
17002,478132.5892369112
17003,739445.3971452464
17004,435733.6320582149
17005,512221.3218260206
17006,1624604.2513239586
17007,1060714.7790025265
17008,824491.4023442807
17009,499298.03223819315
17010,579039.7082556334
17011,505409.5303707898
17012,880699.0900937059
17013,684875.3360209758
17014,937470.4668614186
17015,587216.0331547232
17016,599032.5994451296
17017,477114.388524109
17018,1216680.5284443204
17019,647476.7783720555
17020,993541.4558799708
17021,512245.86310163076
17022,783495.613852419
17023,1040737.8063936458
17024,994061.0377523099
17025,466446.8578603019
17026,518482.8838556527
17027,744049.5939780881
17028,2100827.9281443073
17029,1489726.9294776807
17030,764255.2570132198
17031,1214722.7282279069
17032,1345898.7878250512
17033,774474.8028618571
17034,540830.2675163794
17035,508228.73609701014
17036,488874.72913038963
17037,644924.682351004
17038,673307.2643307024
17039,1008200.7349012257
17040,1083942.5696063503
17041,965728.8826625624
17042,535067.561600708
17043,611969.5535990457
17044,800767.9691232092
17045,898663.3597352514
17046,854857.1896769645
17047,877842.0093642662
17048,537650.5539642589
17049,1103311.3344617183
17050,664615.0912873365
17051,701385.7714372022
17052,613138.7270171348
17053,500657.1538496863
17054,492362.90362971934
17055,485406.84544637875
17056,577093.9948122633
17057,534156.3018972626
17058,521627.9800107581
17059,986288.7556068243
17060,1322948.4522299392
17061,1637936.6003540864
17062,458391.8336515677
17063,753387.8888610565
17064,1854715.0188924891
17065,670776.2342599885
17066,610290.3102089479
17067,711347.2455667306
17068,931612.2666678716
17069,901590.0812253067
17070,484922.11360197276
17071,973112.0100506209
17072,483586.06608628895
17073,895609.3684702744
17074,485942.7561989157
17075,512108.7654301238
17076,660425.3591317603
17077,538311.2934198463
17078,468872.41841124493
17079,721648.7187097945
17080,576605.8147525907
17081,483638.1138671516
17082,471301.5358968724
17083,640166.0010196805
17084,847121.6157857684
17085,847227.6654786842
17086,1124308.7009269241
17087,1240354.142573285
17088,822259.0119272219
17089,799763.1798039094
17090,489311.72921199375
17091,978324.532197209
17092,820110.877985221
17093,686685.1158814152
17094,479873.2658739699
17095,961976.1543141103
17096,464690.34529299807
17097,1053023.284858966
17098,620330.9186036875
17099,507439.9659717728
17100,832376.3109233842
17101,491745.34601258446
17102,754677.2712282789
17103,499268.39083769295
17104,849904.2396703642
17105,562869.6601012634
17106,1814620.3513760811
17107,1026389.1589740566
17108,798831.6650956222
17109,1169813.840065375
17110,941721.6092367185
17111,902273.290393366
17112,843889.6498796254
17113,962448.879514154
17114,931179.6683453914
17115,779408.5185452031
17116,705537.5063971317
17117,581700.6098850903
17118,652886.5179879231
17119,526269.4414858333
17120,838034.0105245111
17121,604516.5909171517
17122,575247.141795438
17123,538142.2813334401
17124,525075.8439419183
17125,4091722.3300869213
17126,1388723.3396426637
17127,934607.799578192
17128,622362.7063861046
17129,1129668.4790107592
17130,788098.7961980413
17131,616790.8455128024
17132,496202.89221311075
17133,513031.409393623
17134,867921.38698941
17135,527563.676374437
17136,697728.0914446295
17137,816811.6504739558
17138,1116675.6468211364
17139,519891.5657710467
17140,627670.4124996539
17141,494450.51832811785
17142,678306.2028081227
17143,498576.95030734123
17144,2021572.359170591
17145,1114126.8464158007
17146,1255833.317647647
17147,680276.6574140338
17148,488254.52235555364
17149,919978.095492205
17150,796567.1408831868
17151,785042.4225517291
17152,933413.894982039
17153,780917.3979773377
17154,889475.0323200139
17155,652765.4725208074
17156,1440458.236751615
17157,595991.2226552853
17158,797005.8861539431
17159,764803.3649086657
17160,635845.9569551621
17161,894246.8027275593
17162,578107.632201985
17163,764520.1384912214
17164,509962.86268680217
17165,739906.7303621382
17166,695578.8652651454
17167,526626.74905234
17168,629968.3093524678
17169,566195.9204097692
17170,1061790.7152843177
17171,560211.2399008907
17172,1126321.913072081
17173,738903.4346383327
17174,1129236.3824769168
17175,1494449.008205302
17176,608824.648689228
17177,2003714.9670885256
17178,655702.3562353145
17179,1329306.6248355443
17180,537839.8026277188
17181,899973.4499726727
17182,1244156.123262808
17183,639395.0536021368
17184,915764.3545948212
17185,517873.71851605905
17186,1303295.2260229988
17187,748199.2293095358
17188,2384712.0658646515
17189,849650.0617464974
17190,574680.5341240021
17191,750092.2409386517
17192,813714.6963019567
17193,729065.7198151326
17194,473275.18434158136
17195,544288.5752563357
17196,1170949.9272017658
17197,844474.8654809751
17198,676139.583910543
17199,1521478.9777156627
17200,784522.351713953
17201,648901.6847177574
17202,638497.1331724136
17203,1305916.2619493357
17204,763798.5214421927
17205,602041.506169833
17206,1282514.079910669
17207,821055.8749673436
17208,510650.5409287429
17209,527544.1204338879
17210,793313.9070398294
17211,837335.1481047632
17212,813973.6904389674
17213,1329548.4975365768
17214,575984.0631561304
17215,588754.2752516125
17216,722451.3124895531
17217,548300.5302416122
17218,641162.9242438031
17219,777558.1297533842
17220,533824.0704143865
17221,720714.3264875506
17222,1042281.2350394193
17223,515516.88341967773
17224,757265.4482652822
17225,502698.62422432314
17226,2038760.783195242
17227,1040952.6375752043
17228,1098650.534950758
17229,939177.935797537
17230,467916.34255233867
17231,571306.1239757111
17232,566462.4342723545
17233,660218.7606631309
17234,986296.7009478532
17235,827597.880054046
17236,731858.3191746738
17237,867163.8079212396
17238,522618.4459816975
17239,3161884.2378469356
17240,489896.5123965304
17241,494834.1718106156
17242,530815.1514523746
17243,1089407.0422461773
17244,533856.4170302855
17245,764074.4439212844
17246,584908.8112413645
17247,797266.5098114118
17248,816076.0404036576
17249,962980.7230104251
17250,928830.3907172864
17251,469947.5699765863
17252,683220.9157008266
17253,558635.6095819288
17254,960267.9893754285
17255,709619.6396095403
17256,836899.0322593352
17257,3393031.3168235477
17258,1151188.5929545902
17259,808081.1890745132
17260,511409.99778940476
17261,855634.1043353414
17262,880119.5492504844
17263,660550.5457849252
17264,848815.1029196329
17265,519804.72260806157
17266,896342.7822661438
17267,568194.1604500549
17268,1429731.6604674286
17269,775308.8923580078
17270,515438.27145796444
17271,782420.9806619673
17272,991080.455950856
17273,527849.7928188422
17274,827074.9811440626
17275,841142.2449439658
17276,487455.04612097313
17277,637133.4075476491
17278,572949.5872150679
17279,590041.0272934441
17280,945270.7199307807
17281,829264.4744718901
17282,795756.2975718862
17283,1299116.5755439894
17284,718765.5439890195
17285,660713.5477644748
17286,559152.8055738139
17287,451295.44831605005
17288,516662.39550151076
17289,666159.6558281742
17290,2235371.683852323
17291,702733.6956903065
17292,604066.5627465468
17293,647495.279604661
17294,667622.2721231751
17295,674878.9213350791
17296,489544.065154627
17297,945514.5874065377
17298,577145.1980302789
17299,1189114.059512668
17300,500509.839200305
17301,543827.1492980688
17302,1421778.621511943
17303,1761620.3589655778
17304,821587.1172190979
17305,639232.4438129114
17306,923274.0633135895
17307,683280.640032527
17308,585533.4126970748
17309,568510.4757210454
17310,671343.5330995553
17311,582786.5941207316
17312,477186.0284734098
17313,2340082.6188219045
17314,953755.4623842625
17315,525677.4680905605
17316,1413760.2230026268
17317,537840.7629051259
17318,632719.8899369162
17319,613393.7275355898
17320,1006284.5488884717
17321,1711888.7347547107
17322,517977.6259923465
17323,836420.8860953143
17324,3207871.542512364
17325,633967.421404265
17326,902924.0929390948
17327,794068.8878740589
17328,584979.6454987263
17329,1600208.8767691422
17330,500085.09045779234
17331,906111.9263775568
17332,985495.1613942551
17333,794873.9775828612
17334,644969.1395751014
17335,753596.3546953254
17336,526028.2950828982
17337,1268334.2019714727
17338,791460.790183019
17339,479410.76355141925
17340,712468.8167625351
17341,513768.32248282403
17342,768198.0993173188
17343,618426.2114117268
17344,658615.11674588
17345,532579.1352865993
17346,811674.0804053777
17347,899886.5638998819
17348,963091.7859969096
17349,481913.761621579
17350,519126.4045666223
17351,964401.2588331432
17352,884922.2556237559
17353,1063372.954035248
17354,881443.5255700939
17355,727988.3307070236
17356,654625.4884768905
17357,1224057.407358772
17358,492707.1467642809
17359,597725.3174367297
17360,1062515.7149126597
17361,1036663.7024892773
17362,850408.7998889133
17363,854434.9768162495
17364,1161344.5093215813
17365,691544.1245972638
17366,1022614.3192409271
17367,503330.77824135654
17368,648385.2058195719
17369,1281349.6192553786
17370,855461.5634225054
17371,556383.5615518066
17372,920392.1563763502
17373,624637.9540683524
17374,600276.1913987347
17375,577504.5464818532
17376,768066.2761485672
17377,836754.0993952083
17378,1762727.9200791635
17379,872739.9856180127
17380,685784.4636527249
17381,1242243.4146735838
17382,3453272.9094223394
17383,1285060.2463566011
17384,611826.3621493515
17385,2252094.807690335
17386,774005.1246108453
17387,712446.945234092
17388,1913187.7754519696
17389,558579.0131176774
17390,829844.8002757368
17391,538851.6290672718
17392,1034966.8778985349
17393,1158035.0061039978
17394,579428.8939874407
17395,530131.1028212346
17396,633097.0031927777
17397,689945.7203481592
17398,470910.9634290947
17399,643700.3555719235
17400,4753992.694146426
17401,820796.0069873979
17402,754730.7889947215
17403,848119.0914532385
17404,582204.277147657
17405,601216.6310886467
17406,944677.7665884828
17407,710872.6422794212
17408,547888.8069663164
17409,559887.6123987177
17410,818249.6426179705
17411,651874.6977193964
17412,515575.75563932705
17413,595365.1308472699
17414,910124.6296701935
17415,890909.9591753584
17416,902427.3777726847
17417,550971.5324500301
17418,787853.0943629952
17419,1737891.4772458212
17420,464029.4512203335
17421,1042994.2462362833
17422,963827.3464996864
17423,3295032.3981177094
17424,555457.2361487973
17425,505035.6521312773
17426,643107.4071594878
17427,966766.8212495183
17428,916452.8129757082
17429,508363.4258999384
17430,3461858.7607358457
17431,2195248.4667342184
17432,894336.1150428987
17433,488091.07372501306
17434,564325.8198470987
17435,615840.8329362411
17436,706099.8749123259
17437,848067.0177017845
17438,481689.7065846996
17439,3163953.6334324386
17440,622829.7717043705
17441,685541.9371965202
17442,1024348.9963675556
17443,839368.344127561
17444,1040507.0411993474
17445,846600.8299972501
17446,589762.9345963022
17447,833858.3325279938
17448,582895.5354890054
17449,508822.3295377408
17450,665281.0649941755
17451,688254.5388171074
17452,607203.5290644112
17453,606391.2198875444
17454,495076.0304717203
17455,495233.89692459407
17456,742811.8798492233
17457,698822.6290561975
17458,893931.6074476298
17459,484601.0892140067
17460,701326.8925112241
17461,772840.7065511479
17462,739582.51075704
17463,763045.1861780377
17464,632838.0720135472
17465,492078.19927829236
17466,784528.9581175921
17467,898293.9387724238
17468,625719.4564914167
17469,854906.8001274915
17470,757763.5965994226
17471,608273.9311945826
17472,553475.4265526502
17473,532268.423198232
17474,969901.4703182045
17475,1092351.3398757293
17476,790690.9397227385
17477,564205.60825111
17478,547132.3334367187
17479,801924.3872687697
17480,665354.0255737796
17481,492884.9831307874
17482,749694.6582690474
17483,605835.3195397765
17484,657276.8836544723
17485,534256.5472238333
17486,2054651.3045318373
17487,568627.0903194823
17488,839685.7477674165
17489,786805.6944653491
17490,1271092.2001272491
17491,1061829.1180384324
17492,1067481.2447087201
17493,738488.0702319861
17494,1060852.9652863296
17495,522297.6238546961
17496,807235.2241767496
17497,806077.0048100984
17498,1130872.1442359397
17499,532350.9229120687
17500,2016828.285046315
17501,670849.3194613527
17502,1393415.6719521952
17503,900876.9574990061
17504,988386.6227211279
17505,786499.7918661122
17506,494523.32349357684
17507,475666.093440351
17508,792589.4844198615
17509,646063.1294456727
17510,829418.9181431407
17511,1611490.4622501293
17512,704639.4496496991
17513,902880.3409378987
17514,673842.3641093486
17515,562782.0050651062
17516,653282.2394192657
17517,514094.39156641177
17518,620623.078619456
17519,561185.9585256077
17520,485962.7947949208
17521,522305.1578361322
17522,845453.5488415125
17523,1834030.7591865717
17524,621385.6958659881
17525,1256010.6643650667
17526,563824.4096566732
17527,560660.634736095
17528,955751.2272293516
17529,830841.9318060981
17530,579327.0471457893
17531,549579.570776947
17532,860971.6125996243
17533,584121.9841681189
17534,773443.8793581484
17535,553281.909276638
17536,995752.468733222
17537,861963.6223800059
17538,751015.5500556559
17539,953105.8069392705
17540,770295.894054883
17541,565347.1201165409
17542,554305.1948385983
17543,769877.7615526442
17544,1100520.7837720492
17545,2318583.280358474
17546,784787.2813846758
17547,1323301.3887408436
17548,2175707.0228242837
17549,768392.7617644627
17550,788532.3844547038
17551,650246.361380192
17552,664716.7464662367
17553,738177.1399791021
17554,608942.5260709857
17555,936429.9949027046
17556,486684.27266360587
